y_true,score_logreg,score_simple_cnn
0,0.9983099937150461,0.6441029
1,0.0015513440214640463,0.79443496
1,0.004546824885664608,0.85468584
1,0.9807882376317484,0.9515989
1,0.0002161926164140677,0.45930526
1,0.000225330669142674,0.6032848
1,0.23612837930173802,0.63704133
1,0.21763050489120883,0.7970732
1,0.4660583827174058,0.9725041
1,0.00014058216647370224,0.5582282
1,3.569830612552725e-05,0.8784627
0,3.124405059427376e-05,0.40628505
0,0.06352494531474712,0.37446663
1,0.8407445024333555,0.96744454
0,0.00018328615480527185,0.42272964
0,0.0002195778757162993,0.46758127
0,0.09926503702985488,0.53863984
1,0.0515826204057358,0.8151052
1,0.730747918002107,0.8322646
0,0.5262129805960996,0.3475416
0,0.011420548879587801,0.67339325
1,0.984925613946799,0.96954006
1,6.019226688047884e-06,0.47124925
0,0.2973687375597079,0.28035405
1,0.00022570409277302585,0.42467836
1,0.00923439048067996,0.55765736
1,0.0087774905472968,0.81524146
1,0.9142526390476775,0.96555215
0,1.0843516945684407e-05,0.6051281
0,0.011573388316587822,0.36775833
1,0.10689775577706513,0.8375436
0,0.005333321976113578,0.0043556895
1,0.228271181491192,0.6162027
0,0.02361119569574415,0.40207553
0,0.20018142459423954,0.4349641
0,3.603373520236138e-05,0.94584686
1,7.762044990182615e-05,0.58169204
0,0.8785346607889536,0.28617734
0,0.12273134766838287,0.8078727
1,0.986107218149507,0.96742934
0,0.31188775281374037,0.6893514
0,0.002180292961813705,0.0713903
0,6.870345130059338e-05,0.4115003
0,0.0012494046922047679,0.721859
0,0.0037136227731819293,0.6687117
0,0.9872387232743761,0.5993445
0,0.005424690420000326,0.35776898
1,0.15591505931615576,0.83206415
0,0.002754118726586332,0.54316854
0,0.0024468888990193866,0.5495826
1,0.0029953448065405857,0.60355353
1,0.00047304316295931106,0.5328817
1,0.5789754397987109,0.9676536
1,0.0029485470789446474,0.8664496
0,0.00013945405053988956,0.5188474
0,0.020269849426089906,0.5085606
0,0.14961297232657686,0.75941044
1,0.0031367636901941127,0.8520634
0,0.014780508265732017,0.74362737
1,0.12276120236463994,0.96301013
1,2.8426238475718885e-07,0.7718028
0,0.29743092129140153,0.45800006
0,0.9627142495041621,0.67078424
0,0.0023821655689360336,0.27396205
0,0.15685333782856395,0.616735
0,0.0869510100468341,0.26525223
1,0.17390803604274396,0.80487907
1,0.4946083115421033,0.76853096
1,0.09567035530394244,0.86788154
0,0.905551231134025,0.81051797
0,0.0115954941000269,0.0036538928
0,0.002846419846139936,0.8799774
1,9.610132972238446e-06,0.48045516
1,0.9912990428751732,0.9671468
0,0.0002552443749169857,0.42077672
0,0.053794683920308374,0.65522075
1,0.9996430678299452,0.9555145
0,0.001379086221133775,0.37027767
1,0.4684995735283209,0.7812245
1,5.577565301018588e-05,0.71769017
1,0.09699932059379253,0.9554914
1,3.0862460884396564e-06,0.46757674
0,0.008717234332215995,0.7313102
0,0.975062630073883,0.5211924
1,1.868366926568822e-05,0.41519746
1,4.281481205657066e-06,0.95841056
1,0.00032606166753293224,0.40224308
1,0.006557901659857769,0.39536852
1,0.8387952307742349,0.9584354
1,0.00034236924863387984,0.9706744
0,2.1356592143040503e-05,0.79517764
1,0.8130272044862652,0.49941537
0,0.969715100136623,0.7637128
1,0.8995975918197556,0.483765
1,7.664255525574986e-09,0.8142163
0,0.9916077152939794,0.73303163
0,0.0008269817711347894,0.3755003
0,0.001453686418161208,0.60253966
1,0.00018425561278479757,0.48678634
0,1.458596742308742e-05,0.17154133
1,0.10207980088528235,0.6337221
0,2.9015694157318153e-06,0.33345756
1,0.034111464542894175,0.53543484
0,0.2570936815544364,0.4696586
0,0.0012484878225627856,0.47574425
0,0.0021654667679032193,0.6132799
1,0.7757971788206419,0.86378443
0,0.0015135673450384702,0.26501587
0,0.0008843559072970933,0.38057685
1,0.36210926083273953,0.7998128
0,0.00018193990337003323,0.1284122
1,0.00015092920011290108,0.85941845
1,0.03522329894024239,0.87873757
0,0.9770007355625228,0.77572477
1,0.2466482380875543,0.90894246
1,0.20176721412232881,0.80005234
1,0.0695678468030122,0.8218852
1,0.00264288854629515,0.86502683
0,0.0008722967317528622,0.09529171
0,0.336856931104889,0.71028304
1,8.174326923507679e-05,0.57866126
1,0.002755726633472342,0.8580523
0,0.6018574769834798,0.77277005
1,0.02673298182005715,0.2759174
1,0.16866758190397987,0.80351275
0,0.5241897052823083,0.6500485
1,0.0003174144122016668,0.4577853
1,0.1148544699046362,0.5411911
0,0.030547239701538068,0.7230972
1,0.00016966537440430579,0.53714126
0,0.005249003014880962,0.3430977
1,0.0041940983332460135,0.8092989
1,0.0049506021207161265,0.58205634
1,1.8098850774153637e-05,0.5380449
0,0.9698925715835203,0.65500957
1,9.312370936285742e-05,0.85058653
0,0.24840079411033927,0.6194438
1,0.0007145527761202816,0.44296458
1,0.043205652235570866,0.81917626
1,4.9623630517216876e-08,0.81313056
1,7.54119124196311e-05,0.8419381
1,0.005218687981393811,0.5727586
0,0.08805752008281634,0.4532983
1,0.0020826665706236295,0.5962829
0,0.1980743928256088,0.22743888
1,1.262320273581954e-05,0.8153405
0,0.04486260279292884,0.22392322
1,0.8583038443924482,0.7905467
1,0.18639213805373706,0.96872485
1,0.005911959418174968,0.7768038
0,0.053519685275594024,0.82104987
0,0.0003548222646351749,0.082026035
0,0.7922201193755162,0.6663135
0,0.5806177329324209,0.7898748
0,0.41199011024870563,0.7749402
0,0.0052017342149801955,0.5677184
1,0.2865255951755758,0.5747832
1,0.0003249112638460412,0.49315128
1,0.14806976332022276,0.78749573
1,0.00014837603230477648,0.5465337
1,0.014448824859495656,0.7872786
1,0.0007250192702981213,0.43735495
0,0.0010653599866356975,0.53008235
1,0.00466437879450056,0.8543325
1,0.0006042244140070142,0.8375935
0,0.0025070585580378307,0.7441289
0,0.00011208392391332881,0.5654232
0,0.6423750674441219,0.47656146
1,0.0028046314602730616,0.63841623
0,8.708359383694336e-05,0.5577019
1,9.943851792479861e-05,0.42102385
1,2.2366337192947303e-05,0.8419868
0,0.036173682055810015,0.24008834
0,7.465490099389424e-07,0.8055
0,0.20384777980456797,0.189763
0,0.008131512265355592,0.8148655
1,0.20583694832025692,0.7894035
1,0.9283179088751582,0.9674222
0,0.001999510207579017,0.24644206
0,0.9913562806534606,0.5304716
0,0.9952215534274582,0.5975784
0,0.005306125629895637,0.48657334
1,3.075882871740723e-05,0.95515114
0,0.5441468577389347,0.6520831
1,0.005066900539377272,0.8599786
1,0.20669490641070765,0.29601642
0,0.023295504887009436,0.5173384
1,0.29751405607455,0.94548845
0,0.9972356688276747,0.6394717
1,0.003919934416487175,0.8525333
0,0.002331770422730743,0.45259884
1,1.9628869740946249e-10,0.9250509
1,0.730747918002107,0.8322646
0,0.00017361853288978048,0.7974047
1,0.010614943961788796,0.54084027
1,2.011228206113544e-06,0.47633046
1,8.993058623938993e-05,0.49010283
0,0.023778084774070698,0.14810182
0,6.044802431337167e-05,0.39475662
1,2.0054841117530726e-06,0.88083947
0,0.5035837071147378,0.6363446
1,0.0025000884041793607,0.841097
1,0.00016023578368253187,0.85590696
0,3.76323030723891e-05,0.05298299
0,0.11358258401958803,0.669152
1,0.0038994901119829184,0.85924774
1,0.9997091602632187,0.9589908
0,0.0034106967859704068,0.5519458
1,3.1427986547619436e-06,0.72271025
1,7.68237088246925e-05,0.6089855
1,0.012172267233602842,0.81600755
1,6.852908864162202e-05,0.8578458
0,0.0002880934913090951,0.51925737
1,0.0003621447842485841,0.5527074
0,0.0390323166404272,0.49074107
1,0.062205392825084825,0.6066165
1,5.1116862731463954e-06,0.45026055
0,0.0004049017761490537,0.53102964
0,0.029420570432212533,0.62111485
0,0.018979412201900667,0.5068163
1,0.0023781640266973213,0.71697086
0,6.121694505575999e-05,0.005056281
1,0.09025589032233713,0.5065469
1,0.0005743812192340321,0.56062514
1,5.17919329983207e-08,0.8994308
1,0.9518211939435386,0.96253884
0,0.03659233659070479,0.59885216
1,0.2573044996331957,0.7814857
1,0.7007181846784076,0.8360687
0,0.20384777980456797,0.189763
1,8.260942606847833e-06,0.24489726
0,0.006569903870950842,0.35188767
0,0.015298222531078372,0.46236017
0,0.9437156133627264,0.6532285
0,5.4482158624169455e-05,0.26713997
1,0.00018425561278479757,0.48678634
1,0.9583211076480418,0.96804464
0,0.0006884873481014942,0.25821766
0,0.0008203701635541838,0.76660275
0,0.8185822291996846,0.49201605
0,0.0877015508917834,0.2899266
1,0.0008824842716252792,0.84470546
0,0.003338134090985264,0.29255432
0,0.0003402078971228425,0.43737635
0,0.8639830026757989,0.71260005
0,0.42438175396455957,0.62768716
1,0.887850873935367,0.50904757
0,0.02691789604696558,0.47238675
0,0.09564966831838065,0.33081186
1,0.00010635273599361419,0.452199
1,5.853041144793655e-05,0.47591925
0,0.01608693338615262,0.3282817
0,0.0016926163336235703,0.4076272
1,0.014387700104332789,0.8579354
1,0.09392079021641977,0.8234757
0,0.9938401997575208,0.8335474
1,0.0030906830384050767,0.85213286
1,0.09276172616398276,0.6308956
1,0.006392074800086442,0.7989263
0,0.995984491690418,0.8674108
1,0.8777497670824662,0.78845453
0,0.13481114066132105,0.7451103
1,1.7328025706149111e-06,0.45461556
0,0.037743093266136264,0.522144
1,0.1954825478552996,0.63471115
1,8.642806474336853e-07,0.9484322
1,0.08667077796966609,0.624595
1,0.6652305861135785,0.9635722
1,0.011886083040403837,0.59069306
1,0.0006306363909756871,0.7332174
0,0.9758918015961832,0.62903714
0,0.00011689388448160384,0.09086652
1,0.9303571620809357,0.8009688
1,0.0010550617873024454,0.49471074
0,0.05047699768985135,0.91502434
0,0.0004809218359268714,0.282138
0,0.008011553490828145,0.29585165
1,0.0003100468558123722,0.2779911
1,0.004035364451988456,0.5578555
1,0.9590858486455491,0.8047024
1,0.00031821443716001764,0.5625496
1,0.9748970376160653,0.8601278
1,0.9684576044019205,0.6946639
0,0.1865213739779241,0.20976923
0,0.15597923463697108,0.61678743
1,0.9957808088441137,0.9695088
0,0.16223373861147122,0.21931694
0,0.12503852159180107,0.26784083
1,0.04045127893050642,0.79094714
0,0.003136266310564865,0.36797202
0,0.00020079237469279603,0.7196439
1,0.9344833056813505,0.96650076
1,1.9565113292759363e-05,0.51563936
0,0.0005131597220538515,0.30205628
1,0.000528509954952905,0.85506094
0,0.9765171995073725,0.77468175
0,0.0017619637965425865,0.8161671
1,0.12180258314290957,0.73549086
1,0.15749177614612414,0.7855317
0,4.322930468841942e-05,0.324333
0,5.593157486179651e-08,0.84831065
1,0.0011669385149513487,0.9248009
0,0.9768560359357885,0.2963234
0,0.005679547312149678,0.5540461
1,0.008050885112108183,0.94047827
1,0.0009429855869723365,0.9081966
1,0.22801139588278682,0.9689709
0,0.004043599385059997,0.45879817
0,2.2052954642471517e-05,0.14385131
1,0.8978193023497643,0.51493716
0,0.034548842118365695,0.58149946
0,0.22236101866073382,0.64440405
0,0.27397674924300874,0.73260015
1,0.7814429772052108,0.9617447
1,0.12883854393761432,0.49780107
0,9.52937486373306e-06,0.54898137
1,0.01570216453974096,0.81914586
1,0.00025478404113185035,0.8504452
0,0.9605699393643536,0.5890389
0,0.0015135673450384702,0.26501587
0,0.9982658341693705,0.69931513
1,0.22801139588278682,0.9689709
1,0.05331000013832216,0.63284194
0,0.9897624996076111,0.6171196
0,0.9366320810951407,0.53526276
0,8.282850118219029e-05,0.51185095
1,0.18332856440412648,0.7628078
1,3.355884351570046e-05,0.4785436
0,0.0012532583510116708,0.39684704
0,0.00502406892794883,0.28411484
1,0.02560644085275033,0.5546805
0,0.02559462798050477,0.7244475
0,0.09682090764838003,0.6496639
1,0.05348110343539524,0.62885535
1,0.024294960921911735,0.60300136
0,0.00023926804273504323,0.53083086
1,2.576120704315935e-06,0.68492
1,0.0006172734218304572,0.83820826
1,0.2299819657523457,0.34587672
0,0.24840079411033927,0.6194438
1,0.3401844020180273,0.96719813
0,0.2277366503281239,7.008237e-05
1,0.001418826467424309,0.86079437
0,0.06200701051867432,0.39574334
0,0.9982127545271001,0.35111868
0,1.1806776041260596e-07,0.49802604
0,0.0035033900831435705,0.37825778
1,0.0005939936293783628,0.88052773
1,0.005677653988017382,0.85382795
1,0.2169602654084221,0.8023441
1,0.05468394066406979,0.80974424
1,0.14256925619272035,0.7701101
1,0.00025926198457221867,0.83686227
0,0.9958657260365469,0.7740173
1,0.01454287186315748,0.96746147
1,7.09858994670178e-06,0.45217803
1,0.01454287186315748,0.96746147
0,0.24447768891726876,0.20361581
1,0.00481168565801904,0.8544226
0,0.0015054368022214093,0.7264567
0,0.03651302524248325,0.40391296
1,0.1267937189392316,0.7871533
1,0.910331040352478,0.96493006
0,0.00427167272975235,0.53584504
1,0.3612516619972438,0.5506761
1,0.984804744523445,0.969557
1,8.454074855879735e-05,0.6134494
0,0.14073042553159584,0.6587713
1,0.609036894898845,0.9688066
0,0.007727861804369135,0.3917567
0,0.037444482989777025,0.6079714
1,0.18006117085760207,0.62638265
1,0.00155057260673017,0.8702943
0,0.0472939181008837,0.5102225
1,0.8803303053502075,0.5059665
1,0.15588726286037088,0.9687204
1,0.0001948310876797388,0.8450946
0,0.009135448140614622,0.5240516
0,0.5662842590900031,0.2886952
1,0.0007250192702981213,0.43735495
0,0.00515281341308797,0.8110572
0,5.140571924166979e-05,0.39696184
1,0.2537201512402075,0.776362
1,0.01166718427351015,0.3393643
1,0.05297637140838441,0.5685985
1,0.2930408048960232,0.5688139
1,0.001412064765425242,0.8373522
0,0.0259756694323588,0.0006276892
1,0.10823990625416477,0.6355077
0,9.612001145636909e-08,0.112751245
1,0.441954261019574,0.7886646
1,0.4496240453340362,0.5785619
0,0.00047599613735509715,0.44490182
1,0.9017584471901993,0.9711511
0,1.1628771570274673e-06,0.2410033
0,0.49076657181765415,0.81571233
1,0.09647179621988745,0.62259865
1,0.006885238952604483,0.8358867
0,0.6690794417748419,0.73409265
0,0.6287360178533341,0.6219521
1,2.3316022889963533e-05,0.76473576
1,0.035584107536686276,0.5975739
0,0.037444482989777025,0.6079714
1,0.06740820081451566,0.62755066
0,0.543689161902358,0.52880037
1,0.021061181407434203,0.8016624
1,1.0626621099033581e-05,0.5148759
0,0.11162907242425892,0.24245267
0,0.24447768891726876,0.20361581
1,0.10753019754588203,0.96854275
0,0.0023382903918531092,0.7135601
1,0.22956372359832458,0.5002993
1,9.901868407583642e-06,0.28878182
0,5.737229542343802e-10,0.5047268
1,7.086127351628796e-06,0.45154038
0,0.9917056762630443,0.54003704
1,0.15492674889841188,0.8062683
0,0.10207129400842259,0.56667143
0,0.42438464031999734,0.53423035
0,0.9168471319033018,0.7734531
1,0.996932664564399,0.97038984
1,0.002351632345257616,0.76852643
0,0.9977376387123531,0.7986056
1,0.10303149904043116,0.79921263
1,0.0020431387403300376,0.5666545
1,0.9989840039866594,0.95543647
1,0.14894574223359228,0.96791524
1,6.799194882884803e-06,0.5003138
0,0.03895155627250205,0.27568668
0,0.0016938662326683388,0.24427544
1,0.00016916705338490488,0.29701576
1,0.00021015043010037555,0.7380076
1,0.1628138945123485,0.7966259
0,0.34211065678678015,0.3539665
1,0.11524228859897362,0.96825033
1,0.7959689396635694,0.9729206
0,1.0380674901626861e-05,0.006252602
0,0.0326651940909376,0.3690332
1,0.029646282012611148,0.62181777
1,0.5885702020940724,0.9559892
0,0.010349890857600885,0.54480153
1,0.00023562699447764572,0.86040485
1,0.03578617361499333,0.8827585
0,0.0005082191771230423,0.4002501
0,0.14234571010478786,0.17934886
1,0.029953552461733587,0.62902695
1,0.12802003394276107,0.77779794
0,0.561311638980065,0.81822056
1,0.994146153796016,0.9739706
1,0.031210291783493962,0.6584711
1,0.0004895743644605841,0.74565357
1,0.9618941094930513,0.8035883
0,0.8884798202532761,0.63615614
1,0.0037254629578195213,0.8578314
1,0.4589651069572304,0.7791603
1,0.003250362278775118,0.86667573
1,7.972217003565105e-05,0.552147
1,0.35748289935573585,0.800124
0,1.6844543250424875e-06,0.49170175
0,0.012013379629247287,0.80621135
0,0.015779252052032098,0.07790737
1,8.993058623938993e-05,0.49010283
1,7.21315078044639e-05,0.4589872
0,0.08173198645484983,0.81149495
1,0.31209022072697307,0.80077934
0,2.572892034954826e-05,0.9903617
1,0.0008118337316141158,0.8751083
1,7.951145122977301e-08,0.7724772
0,0.00011313575009090281,0.41664088
0,0.09206201927809847,0.7079598
0,0.36355281184268545,0.6114796
0,0.7525852193949392,0.5379282
1,0.08751750898928197,0.80003107
1,0.0007846772598435984,0.3947327
0,0.716128639566304,0.6896781
0,0.00028102106750447136,0.2695368
0,0.0002552443749169857,0.42077672
0,3.326116224643397e-05,0.31076854
1,0.0018497855462511,0.7648255
1,0.9933014360288701,0.8481729
1,0.6004834570099945,0.9665119
0,0.8325190880176134,0.653991
1,0.0007626772758326126,0.40571386
1,3.607081663890197e-06,0.7079754
1,2.74024658699838e-06,0.9665758
1,0.4285220495039215,0.74816203
1,0.0002066764950515458,0.5699277
1,0.8406394605843989,0.9680185
0,0.6462084317000004,0.48327634
0,0.0011092514553816212,0.92574245
1,7.204066569883057e-06,0.45168394
1,0.18342226745256057,0.8019759
1,0.008085935855386174,0.5891945
1,0.035300327241460434,0.79511714
0,0.25832177542820123,0.6053876
1,2.486420756914874e-05,0.35826832
0,0.007169270336210169,0.60926366
1,0.00027184997568433915,0.6589096
0,0.7937562808452772,0.27731547
1,2.8515970576620143e-05,0.48181936
1,0.28191814314571506,0.9691804
1,2.021800524909551e-06,0.89999735
1,0.9807882376317484,0.9515989
1,0.11132350499904134,0.62662655
0,0.23154858302831294,0.7003367
0,0.003822551943060012,0.4388148
0,0.45074760923497775,0.7632699
1,0.00013643985401474943,0.5310836
1,0.003663977809658165,0.86100614
1,0.004553430544403907,0.43089697
1,0.00028998687289910255,0.63416326
0,2.3011193026195293e-07,0.7846264
1,0.29436361644295506,0.97028416
0,0.04342407680188165,0.7099266
0,0.17665310874754153,0.82869726
0,0.9051007415995564,0.90795815
1,0.0007962137885029075,0.40976784
1,0.9940434921778877,0.96041495
1,0.0005503660397544304,0.84724563
0,0.0008553756222343702,0.27602834
1,0.0005939936293783628,0.88052773
0,5.645536661898258e-05,0.8023747
0,0.010781543501669877,0.3843187
0,0.9805608015429335,0.5476527
0,0.9938738717807655,0.6285443
0,0.006945522160496631,0.80033636
0,0.033783286655975325,0.80652505
1,0.0967018926633833,0.6366842
1,0.7865948819871524,0.86417866
1,4.516408485899136e-06,0.4638513
0,0.9935626152618583,0.6017525
0,0.003243810063737317,0.16134408
1,0.09801550826751469,0.6372349
0,0.08462604709384983,0.6928743
1,0.0016558839137301197,0.440544
1,0.0019455078690505168,0.56964284
1,0.14704956827862015,0.63005036
1,0.6815498494780676,0.51688623
0,0.010077143052375902,0.6982471
0,0.025956955520001535,0.5879013
0,0.0006291187916598373,0.5372772
0,0.0010606952538829361,0.2724054
1,0.0012707016313521348,0.9718336
0,0.2952066897623842,0.3050422
0,8.412386805020741e-06,0.34188163
0,0.0010254032206764032,0.57363886
0,1.2992265181814907e-05,0.7659935
1,4.653315478105804e-05,0.5049495
1,0.8983172898491452,0.97693115
1,0.001554092031453684,0.63142663
1,0.0013187062363058245,0.86746335
1,0.10434064456277717,0.59518635
1,0.012938415240493835,0.8151445
1,0.027991585879682306,0.5839407
0,0.1782286129820051,0.5772013
1,0.025333152118940633,0.804831
0,0.00010943951222235243,0.8519805
1,0.000225330669142674,0.6032848
1,0.005566447539038062,0.85702395
0,0.00016679105911651627,0.06323473
0,0.030195916060104102,0.60934204
0,0.0003239467839131631,0.005382987
1,0.19149540265681422,0.7772124
1,0.9996971663323089,0.9660009
1,0.959639612121818,0.9655605
1,2.368917242552867e-08,0.8493478
1,0.00017286325925119816,0.5450303
0,0.0002723698261585045,0.2526477
0,0.8607129894961953,0.2885484
0,0.9989230057253222,0.77338785
0,0.9768560359357885,0.2963234
1,7.972217003565105e-05,0.552147
1,0.10356511178106735,0.9694809
1,1.6303717462791033e-08,0.81733483
0,8.706913788595118e-05,0.5695456
0,0.0004568068970072813,0.61110836
1,0.022341783580594268,0.87139475
1,0.004715555451340385,0.58399343
0,0.05178165412903518,0.5137616
1,0.12269098367341912,0.6153571
1,0.024381376944039575,0.8295302
0,0.17153496030542614,0.70079947
0,0.019100001527356875,0.00406105
1,0.1373437518342944,0.8719431
1,0.13298916442069922,0.6262003
0,0.0001336978780684566,0.68504125
0,0.0014592335199474402,0.8560309
0,0.038429486152691435,0.61494595
1,0.0027664788867850496,0.8692039
0,7.410451887152633e-05,0.4997056
1,0.0029106589678296827,0.87098444
1,0.2788837228271253,0.89988256
0,2.9645351724637766e-05,0.005862609
1,8.454074855879735e-05,0.6134494
1,0.011779929460315086,0.60003054
1,0.004180600474907409,0.8541195
1,0.0059803282150153,0.62599677
0,0.9790263343660776,0.57126033
1,3.0723766113770376e-06,0.44605973
1,2.647964756056411e-06,0.464674
1,0.00011493563913860911,0.5319776
1,0.0041940983332460135,0.8092989
0,0.036763089076558356,0.5195491
1,0.00021325913317471638,0.53425604
1,0.07035582733505426,0.808266
0,0.037444482989777025,0.6079714
1,0.8888455139434579,0.5305678
0,0.030718110116988946,0.20955317
0,9.185031615054602e-06,0.53833914
0,3.3828864323465578e-06,0.93241227
1,0.004263111590052825,0.5542139
0,0.5200050763061754,0.65226966
0,9.332404533995716e-05,0.44346365
1,0.00045945945743081475,0.52323127
0,0.004659135665119003,0.645859
0,0.1980743928256088,0.22743888
0,0.07238937177768845,0.67038035
0,0.00010282401575220365,0.29295987
0,0.0002020877707064798,0.69307375
1,0.11953543420871524,0.5505385
0,0.07791686856782556,0.92590976
0,0.0673344815025419,0.50478774
0,3.7908034916574334e-06,0.5503542
1,1.8879764340994207e-05,0.4865635
0,0.019498570622657762,0.3897906
1,0.008408562491364756,0.8109494
1,0.003255814317938333,0.86555904
1,0.9978093453070884,0.9648304
1,0.9027378847844326,0.8649312
0,0.3983472189911588,0.62555623
0,0.0036780871779550778,0.40353027
0,0.0006224049759032103,0.3830278
1,0.9885758423504682,0.9408738
1,0.005182995924024973,0.8569922
1,0.0012771156435456722,0.51395494
0,0.3108398836396025,0.6892588
1,5.052413619392821e-05,0.32791033
1,0.0006698016105338679,0.5723691
0,5.5526833097279025e-06,0.93126625
1,0.07869675303882236,0.80914426
0,0.9992476021277109,0.677292
1,0.023621999912974135,0.76280385
0,0.013377920006552768,0.51986426
1,0.0011079970886581278,0.83565545
1,0.0015244093545383416,0.5571072
0,0.0003443823100008779,0.045635812
1,0.1004588623387008,0.78029627
0,0.6018853128108862,0.6568332
0,0.0009678951814366205,0.13882236
0,5.5190535955453864e-05,0.0059270086
0,0.09865707144030793,0.65888786
1,0.002755726633472342,0.8580523
1,0.00023441070460467636,0.53892845
1,0.3265885722291454,0.72939265
1,0.02038412156316567,0.9184819
0,0.08547850325418598,0.27769142
1,0.0036404648389538018,0.85798275
0,0.01373245448047021,0.8692552
1,0.054748373222859636,0.96361923
0,0.5154735653896511,0.4428075
1,0.005381923966203907,0.84983283
0,0.1367474222916832,0.8889038
1,0.05042898838819925,0.5655773
0,0.00013513210085635324,0.7670767
0,2.413346175699117e-05,0.783135
1,0.0001213275162396216,0.39845604
1,0.006284613247430408,0.38984853
0,6.253191239556188e-05,0.005068532
1,0.14046374878696022,0.6252701
0,0.12074543206465833,0.3153628
0,0.0008395467135148401,0.764873
1,0.8921230491267206,0.9670883
0,0.128165466389386,0.7922102
0,0.5627781081116321,0.6916484
0,0.0016690531860977151,0.9531998
0,0.004187706865288442,0.6448143
0,0.5761697486909328,0.8544511
0,0.00863187415413294,0.6576563
1,2.3071300711110736e-05,0.49868506
1,0.010354782621593894,0.64014155
1,0.0019698183795816733,0.8229108
1,0.9625779817214438,0.9689136
1,0.4641435518331503,0.96712923
1,0.11149111566885894,0.64628464
0,0.002489076927739162,0.62677675
0,0.00025194726534003806,0.84555763
1,0.9360317206372452,0.9652967
0,0.004814702744066922,0.15883093
1,6.1594444212766265e-06,0.60824704
0,0.5451389202785852,0.3210608
1,0.03455980400543105,0.7880126
1,9.0849590699692e-05,0.46291834
0,0.000613150210558137,0.7193645
1,0.039635103477945265,0.91310996
0,0.8209083706905057,0.7818242
1,0.010293915859803594,0.51785845
0,0.021187094171306046,0.6069549
1,0.6654531749423782,0.7535227
1,0.03753150720266998,0.59390175
0,0.985675888608025,0.6556111
1,0.003127919728365514,0.83908784
0,0.00015552534885077048,0.41552886
1,0.9989988555411107,0.95741403
0,0.00015820846374777292,0.83226293
1,0.1528990264484093,0.79703224
0,0.005638664452097427,0.36248985
1,3.198993211879577e-08,0.92209977
1,3.935474172539121e-05,0.5075904
1,0.028375416339326744,0.60564846
1,0.057583761251102025,0.19430591
1,8.996778191276097e-06,0.8789024
0,0.00701227748020534,0.3982336
0,7.59712397394319e-05,0.43892646
0,0.00010016406080715875,0.089144446
0,0.029420570432212533,0.62111485
1,6.852908864162202e-05,0.8578458
0,0.0008545339873518949,0.5642543
0,0.0019203659253705387,0.5817384
0,0.07961419808121208,0.22349834
1,0.9416383811031449,0.51075256
0,0.08598891728154263,0.17869167
0,0.5381938622601842,0.46060297
1,0.06268866416079615,0.78190655
0,0.020635943697185827,0.804126
1,0.9999711658230482,0.9721415
1,0.0001318129068949667,0.45041955
0,0.021311495470246442,0.1489972
1,0.0007962137885029075,0.40976784
0,0.27239857298423836,0.95116884
1,0.00021436089029793637,0.55558765
1,0.013092545657629493,0.8786486
1,0.187211566472752,0.79968655
0,0.005443730360384284,0.2878192
1,0.9949779303368955,0.96364677
1,0.0007087047815956182,0.387757
1,0.2722024006934295,0.8107224
0,0.11703053259730996,0.5258762
1,0.010121529278476678,0.6540843
0,0.9989230057253222,0.77338785
1,0.829705485179465,0.96899474
1,0.2781330886402517,0.96688473
1,0.008613901251373297,0.8153674
0,3.066249789629864e-05,0.059565973
0,0.35130081335380053,0.3564482
0,0.00015123214307725388,0.71664405
0,0.05185805424171666,0.6350627
1,9.9505304935056e-06,0.5159466
0,0.00020413607054468305,0.7551604
0,0.008460183501532456,0.20210673
0,0.02385515210966468,0.1940513
1,0.0004426331368584918,0.5943669
1,0.1500793104062235,0.7816224
0,0.10951159832350205,0.56768084
0,0.00037399365057186405,0.16369173
1,0.003976080391352744,0.8063792
0,0.000495207577046615,0.6236339
1,0.0654443998093608,0.77487487
1,0.0003257362057976307,0.538888
0,0.33666187600224295,0.84348404
1,0.2369619365341514,0.59138936
0,0.999520714711969,0.5992731
1,0.0015872271697696507,0.7917777
1,8.668263505935137e-05,0.86373
1,0.004509427658748154,0.5664627
1,0.03637780761225243,0.81650555
0,0.9626098590759918,0.63153344
0,0.012286552798406113,0.81696725
0,0.00011243549709010426,0.29654023
1,0.0024642375580918594,0.5970843
0,2.022132308548399e-05,0.25506455
0,0.08231029980226827,0.5974922
1,0.917145566596569,0.49819398
1,2.2290866572617587e-05,0.5010955
1,0.006968186279825179,0.864545
0,0.04716728042841555,0.22393656
1,4.0579295663385277e-07,0.84437966
1,0.9474408135084228,0.969358
1,0.20083632154243927,0.63404775
0,0.168570923049881,0.6889808
0,0.7519520196482363,0.20880593
0,0.09154487585202359,0.08215845
0,0.0017245227002118115,0.1302158
0,0.0005242456699686179,0.73682183
1,0.003820623513451709,0.8522534
1,0.0018658559420626115,0.82862985
1,0.00235704556743518,0.79311544
0,8.806802299644096e-05,0.58002913
1,0.984872810489164,0.9695426
1,0.002257090566424123,0.8463807
1,0.0003246315708083087,0.7337636
1,0.5049202643118247,0.9675574
1,0.0001558368879996813,0.5323384
0,0.05321349913629279,0.6270976
0,0.1608941631112686,0.51811326
0,0.2215758427872195,0.048254363
0,0.10420138425418536,0.0051186825
0,5.887674588639649e-05,0.18989265
1,0.00010233288561453849,0.60168886
0,3.193938411668628e-08,0.29120973
